                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.81739,                 2.0599,                 1.2073,                0.80345,                0.88687,                 0.9525,                0.79138,                0.69305,                 0.7588,                 1.1631,               0.070173,              0.0033141,              0.0033141
                      1,                0.74458,                0.82375,                 1.1078,                0.86841,                0.95395,                0.96344,                 0.8124,                0.65782,                0.56216,                 1.0466,               0.040108,              0.0065816,              0.0065816
                      2,                0.77945,                0.77985,                 1.0807,                0.96394,                0.92943,                0.98132,                0.80802,                0.75046,                 0.6126,                 1.1002,              0.0099758,              0.0097831,              0.0097831
                      3,                0.77956,                0.73875,                 1.0626,                0.89335,                0.95656,                 0.9805,                0.82063,                0.69856,                0.56344,                 1.0046,               0.009703,               0.009703,               0.009703
                      4,                0.78302,                0.69936,                 1.0558,                0.89311,                0.93603,                0.97354,                0.81684,                0.67009,                0.52595,                 1.0294,               0.009703,               0.009703,               0.009703
                      5,                0.79559,                0.68424,                 1.0743,                0.95541,                0.98187,                0.98064,                0.82798,                0.69163,                0.48554,                 1.0304,               0.009604,               0.009604,               0.009604
                      6,                0.76911,                0.67235,                 1.0547,                0.93753,                0.96119,                0.97005,                0.80823,                 0.6809,                 0.5276,                  1.018,               0.009505,               0.009505,               0.009505
                      7,                0.75064,                0.59898,                 1.0535,                0.90854,                0.94609,                0.96567,                0.81792,                0.64815,                0.53869,                 1.0066,               0.009406,               0.009406,               0.009406
                      8,                 0.7238,                0.59976,                 1.0323,                0.95964,                0.94868,                0.98634,                0.86051,                0.57744,                0.44316,                0.97794,               0.009307,               0.009307,               0.009307
                      9,                0.72311,                0.60613,                  1.036,                0.95335,                0.89599,                 0.9717,                0.82583,                0.62519,                0.49985,                0.99491,               0.009208,               0.009208,               0.009208
                     10,                0.71638,                 0.5676,                 1.0412,                0.97787,                 0.9497,                 0.9757,                0.81555,                0.67852,                0.46937,                 1.0135,               0.009109,               0.009109,               0.009109
                     11,                 0.7102,                 0.5643,                  1.026,                0.96945,                0.96648,                0.99031,                0.82942,                0.63679,                0.39913,                0.99438,                0.00901,                0.00901,                0.00901
                     12,                0.68086,                 0.5423,                 1.0171,                0.97269,                0.97166,                0.98125,                0.84688,                0.63266,                0.41787,                0.98058,               0.008911,               0.008911,               0.008911
